INFO  15:02:34,762 - Compiling source file: D:\Marta SI\8. semestar\PP\Sintaksna analiza\Izvorni kod\PP_MJCompiler\MJCompiler\test\program.mj
INFO  15:02:35,517 - #2 program
INFO  15:02:35,518 - #47 test301
INFO  15:02:35,518 - #20 const
INFO  15:02:35,635 - #47 int
INFO  15:02:35,636 - #47 nula
INFO  15:02:35,650 - #36 =
INFO  15:02:35,652 - #49 0
INFO  15:02:35,652 - #37 ;
INFO  15:02:35,671 - #20 const
INFO  15:02:35,673 - #47 int
INFO  15:02:35,673 - #47 jedan
INFO  15:02:35,674 - #36 =
INFO  15:02:35,674 - #49 1
INFO  15:02:35,674 - #37 ;
INFO  15:02:35,675 - #20 const
INFO  15:02:35,676 - #47 int
INFO  15:02:35,676 - #47 pet
INFO  15:02:35,676 - #36 =
INFO  15:02:35,677 - #49 5
INFO  15:02:35,677 - #37 ;
INFO  15:02:35,678 - #47 int
INFO  15:02:35,678 - #47 niz
INFO  15:02:35,678 - #44 [
INFO  15:02:35,678 - #45 ]
INFO  15:02:35,679 - #37 ;
INFO  15:02:35,691 - #47 char
INFO  15:02:35,694 - #47 nizch
INFO  15:02:35,695 - #44 [
INFO  15:02:35,696 - #45 ]
INFO  15:02:35,696 - #37 ;
INFO  15:02:35,696 - #42 {
INFO  15:02:35,697 - #5 void
INFO  15:02:35,700 - #47 main
INFO  15:02:35,702 - #40 (
INFO  15:02:35,854 - #41 )
INFO  15:02:35,857 - #47 int
INFO  15:02:35,861 - #47 bodovi
INFO  15:02:35,862 - #37 ;
INFO  15:02:35,864 - #42 {
INFO  15:02:35,865 - #47 bodovi
INFO  15:02:35,870 - #36 =
INFO  15:02:35,876 - #49 0
INFO  15:02:35,888 - #37 ;
INFO  15:02:35,940 - #47 bodovi
INFO  15:02:35,942 - #21 ++
INFO  15:02:35,942 - #37 ;
INFO  15:02:35,943 - #47 bodovi
INFO  15:02:35,943 - #36 =
INFO  15:02:35,944 - #47 bodovi
INFO  15:02:35,944 - #25 +
INFO  15:02:35,945 - #47 jedan
INFO  15:02:35,972 - #37 ;
INFO  15:02:35,974 - #47 bodovi
INFO  15:02:35,975 - #36 =
INFO  15:02:35,980 - #47 bodovi
INFO  15:02:35,981 - #23 *
INFO  15:02:35,981 - #47 pet
INFO  15:02:35,984 - #37 ;
INFO  15:02:35,986 - #47 bodovi
INFO  15:02:35,986 - #22 --
INFO  15:02:35,986 - #37 ;
INFO  15:02:35,989 - #3 print
INFO  15:02:35,991 - #40 (
INFO  15:02:35,992 - #47 bodovi
INFO  15:02:35,993 - #41 )
INFO  15:02:35,995 - #37 ;
INFO  15:02:35,995 - #47 niz
INFO  15:02:35,996 - #36 =
INFO  15:02:35,997 - #7 new
INFO  15:02:35,997 - #47 int
INFO  15:02:35,997 - #44 [
INFO  15:02:35,997 - #49 3
INFO  15:02:35,998 - #45 ]
INFO  15:02:35,998 - #37 ;
INFO  15:02:36,010 - #47 niz
INFO  15:02:36,011 - #44 [
INFO  15:02:36,011 - #47 nula
INFO  15:02:36,012 - #45 ]
INFO  15:02:36,013 - #36 =
INFO  15:02:36,017 - #47 jedan
INFO  15:02:36,060 - #37 ;
INFO  15:02:36,069 - #47 niz
INFO  15:02:36,070 - #44 [
INFO  15:02:36,071 - #49 1
INFO  15:02:36,072 - #45 ]
INFO  15:02:36,072 - #36 =
INFO  15:02:36,072 - #49 2
INFO  15:02:36,073 - #37 ;
INFO  15:02:36,073 - #47 niz
INFO  15:02:36,073 - #44 [
INFO  15:02:36,073 - #47 niz
INFO  15:02:36,073 - #44 [
INFO  15:02:36,074 - #47 jedan
INFO  15:02:36,074 - #45 ]
INFO  15:02:36,075 - #45 ]
INFO  15:02:36,075 - #36 =
INFO  15:02:36,075 - #47 niz
INFO  15:02:36,075 - #44 [
INFO  15:02:36,075 - #47 niz
INFO  15:02:36,076 - #44 [
INFO  15:02:36,076 - #49 0
INFO  15:02:36,076 - #45 ]
INFO  15:02:36,076 - #45 ]
INFO  15:02:36,076 - #23 *
INFO  15:02:36,077 - #49 3
INFO  15:02:36,077 - #37 ;
INFO  15:02:36,077 - #47 bodovi
INFO  15:02:36,077 - #36 =
INFO  15:02:36,086 - #47 niz
INFO  15:02:36,087 - #44 [
INFO  15:02:36,087 - #49 2
INFO  15:02:36,087 - #45 ]
INFO  15:02:36,088 - #24 /
INFO  15:02:36,089 - #47 niz
INFO  15:02:36,092 - #44 [
INFO  15:02:36,093 - #49 0
INFO  15:02:36,093 - #45 ]
INFO  15:02:36,093 - #37 ;
INFO  15:02:36,095 - #3 print
INFO  15:02:36,096 - #40 (
INFO  15:02:36,096 - #47 bodovi
INFO  15:02:36,099 - #41 )
INFO  15:02:36,100 - #37 ;
INFO  15:02:36,103 - #3 print
INFO  15:02:36,104 - #40 (
INFO  15:02:36,105 - #47 niz
INFO  15:02:36,115 - #44 [
INFO  15:02:36,147 - #49 2
INFO  15:02:36,147 - #45 ]
INFO  15:02:36,172 - #41 )
INFO  15:02:36,172 - #37 ;
INFO  15:02:36,173 - #47 nizch
INFO  15:02:36,179 - #36 =
INFO  15:02:36,180 - #7 new
INFO  15:02:36,180 - #47 char
INFO  15:02:36,180 - #44 [
INFO  15:02:36,181 - #49 3
INFO  15:02:36,181 - #45 ]
INFO  15:02:36,184 - #37 ;
INFO  15:02:36,184 - #47 nizch
INFO  15:02:36,184 - #44 [
INFO  15:02:36,184 - #49 0
INFO  15:02:36,184 - #45 ]
INFO  15:02:36,185 - #36 =
INFO  15:02:36,186 - #48 a
INFO  15:02:36,187 - #37 ;
INFO  15:02:36,188 - #47 nizch
INFO  15:02:36,188 - #44 [
INFO  15:02:36,188 - #47 jedan
INFO  15:02:36,188 - #45 ]
INFO  15:02:36,189 - #36 =
INFO  15:02:36,189 - #48 b
INFO  15:02:36,189 - #37 ;
INFO  15:02:36,189 - #47 nizch
INFO  15:02:36,190 - #44 [
INFO  15:02:36,190 - #47 pet
INFO  15:02:36,190 - #26 -
INFO  15:02:36,190 - #49 3
INFO  15:02:36,192 - #45 ]
INFO  15:02:36,193 - #36 =
INFO  15:02:36,194 - #48 c
INFO  15:02:36,194 - #37 ;
INFO  15:02:36,194 - #3 print
INFO  15:02:36,194 - #40 (
